Panel,PrimerMix,Target,Assay,Conc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1,PM3.17,MER,MER_N_02,100000,-0.002163361,-0.000711496,0.00058795,0.001354959,0.000931949,0.001027207,0.001839744,0.003295763,0.005219519,0.00742452,0.009165386,0.010709273,0.011728203,0.012106208,0.013393692,0.015550688,0.018726164,0.022898054,0.029712206,0.042499525,0.065546679,0.099904072,0.143602061,0.193271777,0.24502904,0.299122238,0.354500801,0.408990791,0.462069207,0.510640844,0.554701071,0.595890747,0.63582867,0.673652286,0.710515079,0.743743507,0.776620447,0.809061532,0.841421279,0.873171066,0.904434357,0.932656359,0.962660432,0.988027503,1.004659964
1,PM3.17,MER,MER_N_02,100000,0.000773783,0.000533047,-9.92E-05,-0.000577551,-0.000630127,0.000302809,0.002242148,0.00404642,0.005938471,0.007303331,0.008802577,0.010282651,0.011726671,0.012910601,0.01410174,0.014931204,0.016542351,0.019670659,0.025040107,0.034900595,0.051482125,0.078317067,0.116674097,0.164256111,0.217162952,0.270500425,0.325268243,0.378437465,0.431618942,0.48264027,0.533025598,0.579817604,0.622184067,0.659929971,0.692968549,0.725810347,0.759589236,0.794725915,0.827277614,0.857845671,0.884444024,0.91583571,0.94772864,0.975686867,0.994605402
1,PM3.17,MER,MER_N_02,100000,-0.00249521,-0.001833447,-0.000494618,0.00134388,0.003479394,0.005140217,0.005541286,0.005701192,0.006492408,0.007763537,0.009376342,0.01111219,0.012291365,0.012654027,0.014525459,0.0162872,0.018369422,0.021333066,0.025944615,0.033238921,0.047612849,0.071390683,0.106193866,0.149179292,0.19722546,0.246344341,0.296728147,0.349438983,0.403958998,0.456277298,0.50479546,0.548209863,0.587929312,0.62651062,0.662462532,0.698202527,0.731924971,0.765722948,0.798949851,0.832545584,0.862632117,0.894322571,0.926951751,0.956020887,0.975969468
1,PM3.17,MER,MER_N_02,100000,-0.001436251,-0.001612591,-0.000862619,0.000913375,0.002998086,0.00513809,0.006153854,0.006023632,0.006393295,0.007090204,0.008345884,0.010638228,0.012919889,0.014708451,0.016749071,0.018338219,0.020231344,0.025162362,0.034565312,0.051302443,0.078045308,0.114900988,0.158793533,0.20721756,0.257887639,0.309398138,0.362072247,0.416001327,0.468523456,0.515966981,0.559116535,0.598435897,0.633977848,0.669385474,0.706235592,0.742843408,0.778533635,0.813061912,0.844149128,0.874857695,0.904636023,0.933349962,0.96359245,0.989445317,1.007484873
1,PM3.17,MER,MER_N_02,100000,-0.001271081,-0.000960834,-0.000397691,0.000625778,0.002003827,0.00335174,0.004614,0.005633186,0.006184319,0.006890386,0.008434475,0.010041861,0.01202545,0.013685868,0.014307226,0.015691075,0.017452652,0.019968683,0.024780974,0.034018209,0.050020112,0.077143511,0.113920845,0.157337848,0.204814938,0.255631519,0.307623488,0.360193217,0.413578271,0.463849397,0.509708836,0.553641441,0.595018946,0.634869736,0.671281172,0.705361874,0.738407819,0.770398382,0.80374949,0.839700658,0.872577923,0.903481764,0.933902679,0.956356827,0.970722199
1,PM3.17,MER,MER_N_02,100000,-0.00049603,-0.000561861,-0.000199408,0.000143591,0.001113708,0.002107913,0.003630152,0.005246755,0.006868311,0.007813726,0.008212758,0.008623671,0.009692595,0.011124492,0.011854874,0.013648352,0.014952388,0.016791232,0.02078955,0.026431674,0.035707639,0.051802429,0.077482027,0.112696683,0.156986134,0.206222189,0.257371237,0.308155166,0.360443338,0.411638509,0.461686519,0.510889545,0.554984444,0.595343582,0.632072272,0.665967566,0.699434117,0.731934196,0.764187454,0.797593465,0.830442891,0.86437004,0.89844712,0.924220855,0.941340951
1,PM3.17,MER,MER_N_02,100000,-0.002027438,-0.001555811,-0.000516817,0.001084151,0.003015916,0.00511655,0.006629742,0.008525311,0.01018252,0.011390338,0.012046995,0.012891973,0.01415701,0.015880608,0.01736153,0.018331803,0.019619568,0.022835985,0.028827239,0.039414051,0.055570499,0.081690831,0.118077492,0.16418777,0.214130466,0.266363143,0.319226251,0.372977956,0.426591479,0.479231991,0.527013282,0.572164117,0.613154395,0.651057515,0.686266622,0.720626332,0.754329019,0.788712669,0.822012004,0.854211812,0.885459677,0.915482275,0.947113446,0.974093282,0.992885013
1,PM3.17,MER,MER_N_02,100000,-0.000367097,-0.00067879,-0.000872822,7.03E-05,0.001848393,0.004492119,0.006981667,0.008331759,0.009093863,0.010068332,0.010834592,0.012447951,0.014255308,0.015229108,0.016870259,0.018152243,0.020751471,0.026195996,0.035357881,0.051286362,0.077280048,0.113799528,0.159218172,0.209061418,0.259855085,0.313179828,0.365734573,0.420182145,0.473227733,0.522208128,0.56538696,0.606004781,0.642341733,0.678198487,0.714358296,0.750477665,0.784472289,0.816557744,0.847860769,0.878064563,0.909147659,0.938316629,0.970102294,0.99710252,1.016784337
1,PM3.17,MER,MER_N_02,100000,-0.000411327,-0.00074562,-0.000619671,0.000302492,0.001474125,0.003793208,0.006308417,0.00803482,0.009261193,0.009795599,0.010206547,0.011108885,0.012964923,0.015236063,0.01763299,0.018898059,0.022090767,0.025329421,0.032205578,0.045594775,0.067062915,0.099049527,0.142381553,0.190118577,0.240850382,0.293883736,0.345960059,0.399308081,0.453310826,0.50430473,0.550807418,0.594987216,0.63373496,0.669046323,0.703185593,0.736156616,0.768755046,0.801929834,0.834196347,0.864831565,0.89662506,0.92649209,0.958291272,0.984565316,1.002352256
1,PM3.17,MER,MER_N_02,100000,-0.002466639,-0.001777938,-0.000503137,0.001360361,0.003387353,0.004729439,0.005065046,0.005950486,0.006931843,0.007962946,0.009372289,0.010709253,0.011951481,0.013368484,0.015336309,0.017119595,0.01933788,0.02117749,0.025264291,0.033209749,0.047868594,0.071982139,0.106021058,0.146397538,0.193682032,0.242778014,0.29321506,0.345527471,0.399682486,0.451988484,0.500499389,0.544750532,0.585719527,0.623802421,0.660250832,0.696106098,0.727850946,0.760872391,0.794218678,0.826867543,0.857134892,0.8876496,0.918603484,0.94634655,0.966027897
1,PM3.17,MER,MER_N_02,100000,-0.001305247,-0.000902809,-0.000119769,0.000687776,0.001640049,0.002663439,0.00379353,0.005354796,0.007001753,0.008088351,0.009402952,0.011154157,0.013344249,0.014950776,0.016415587,0.017124703,0.017801629,0.018503885,0.022077212,0.026878242,0.036336924,0.053907216,0.080669839,0.117718676,0.163428551,0.211493777,0.26117776,0.313310674,0.366330174,0.419965736,0.470205393,0.516573686,0.559440175,0.598437062,0.635519288,0.671825103,0.706904491,0.742477912,0.775962179,0.808181813,0.840969461,0.87334683,0.906792797,0.934880202,0.951895941
1,PM3.17,MER,MER_N_02,100000,-0.001261707,-0.001400549,-0.000535438,0.00066053,0.002537164,0.004172339,0.00539087,0.005993282,0.007273456,0.008577231,0.01023536,0.011184653,0.011865223,0.012258084,0.013844375,0.016039734,0.019035597,0.021599741,0.026890634,0.0357766,0.052482416,0.079008153,0.115187631,0.157586179,0.206155514,0.255830898,0.307807851,0.360219954,0.41233881,0.463566223,0.511803884,0.555272106,0.59695,0.635296915,0.670846095,0.705930372,0.737803464,0.768067147,0.799918211,0.833927723,0.86645886,0.89747475,0.929238761,0.955878445,0.974849759
1,PM3.17,MER,MER_N_02,100000,0.000174316,8.99E-05,-4.87E-05,-3.53E-05,-0.000180201,0.000133248,0.001072028,0.003962385,0.007594951,0.010820929,0.012796388,0.01399521,0.014280338,0.015401659,0.016799101,0.01899097,0.02119727,0.024631982,0.030762696,0.043395634,0.063876129,0.095262667,0.13526818,0.182694797,0.232798721,0.285468089,0.338476348,0.391488285,0.443639743,0.495882143,0.542114151,0.584038539,0.622558891,0.659134885,0.693568423,0.730061402,0.762430663,0.794858238,0.825691047,0.857318154,0.888712472,0.920410417,0.952284804,0.980763225,0.999389273
1,PM3.17,MER,MER_N_02,100000,-0.002211127,-0.001794477,-0.000426959,0.001285945,0.003146618,0.004199027,0.003757135,0.004218432,0.005981327,0.008135246,0.010141721,0.011735213,0.012870248,0.01394095,0.015689896,0.017892703,0.019970813,0.023999412,0.031165626,0.041895792,0.0603462,0.088888468,0.126913918,0.171967878,0.221167703,0.272066562,0.324441627,0.377927046,0.431135539,0.48220318,0.528272557,0.570686557,0.609664177,0.64673697,0.681172104,0.714083448,0.746962704,0.778879517,0.809872446,0.839884275,0.86825945,0.896496371,0.93020812,0.959434993,0.980091659
1,PM3.17,MER,MER_N_02,100000,-0.001452296,-0.00117092,-0.000250153,0.000727531,0.002145838,0.003519044,0.004821465,0.005844721,0.006749598,0.00729502,0.009032498,0.011184902,0.013417517,0.01521798,0.017432481,0.018832166,0.022739167,0.028638109,0.038851519,0.056507194,0.08449606,0.12290841,0.169297806,0.219903166,0.272155706,0.326129966,0.381692772,0.437684465,0.491641497,0.542519214,0.58936646,0.632322046,0.672273018,0.710110177,0.745464844,0.779967429,0.814550267,0.848182845,0.879034492,0.909861971,0.938821111,0.967884906,0.999435699,1.026998686,1.044759353
1,PM3.17,MER,MER_N_02,100000,-0.001719021,-0.001356009,-0.000331153,0.000803223,0.00260296,0.004633479,0.006196834,0.007104872,0.008291692,0.008948096,0.010535103,0.012591899,0.01431872,0.014943845,0.01514133,0.015725372,0.016586326,0.018245197,0.021194579,0.026897551,0.038147413,0.057881081,0.086567217,0.12584483,0.171932246,0.219568727,0.269359814,0.319900553,0.37440722,0.429326508,0.48207873,0.526446031,0.566116692,0.603720962,0.643333103,0.680014869,0.712770658,0.743603821,0.774866606,0.804549177,0.837358988,0.870682505,0.900271196,0.924933167,0.940600613
1,PM3.17,MER,MER_N_02,100000,2.74E-05,-0.000153757,-0.000179254,-0.000326762,0.00063241,0.00213444,0.003853831,0.00505839,0.005798326,0.006667696,0.00830706,0.010053491,0.011603435,0.012103501,0.011943392,0.01298964,0.014070308,0.016977396,0.019932807,0.0244007,0.031768668,0.043847556,0.065229004,0.097678567,0.138443462,0.186810673,0.237775597,0.288302251,0.339627148,0.392645284,0.443570574,0.494331909,0.540506321,0.584348416,0.625605471,0.66271268,0.694386495,0.725988966,0.758739314,0.792984051,0.827329147,0.857919802,0.887812291,0.912676099,0.931271721
1,PM3.17,MER,MER_N_02,100000,-0.001453288,-0.00106366,-0.00049189,0.000657032,0.002351807,0.004303502,0.006165103,0.008239494,0.009362382,0.010662769,0.011707471,0.012976817,0.01455172,0.016318626,0.017885248,0.019852841,0.021781755,0.024136433,0.028157914,0.035644076,0.04919702,0.071640475,0.10502032,0.147047043,0.196042289,0.24684784,0.300178782,0.353660475,0.409209829,0.463513218,0.515334421,0.561745892,0.605020114,0.643972426,0.681791719,0.717362148,0.751343973,0.783202542,0.813661817,0.84453572,0.876664114,0.908213716,0.941666067,0.969154174,0.987319439
1,PM3.17,MER,MER_N_02,100000,-0.002714307,-0.001638512,-0.000153458,0.001707792,0.002798485,0.004410728,0.006918574,0.008920118,0.010449894,0.011260288,0.010927891,0.011186764,0.011317297,0.011786691,0.013716066,0.015858075,0.018967273,0.022566538,0.027962519,0.037237213,0.055371769,0.083821234,0.123296074,0.169567045,0.218690473,0.270005643,0.322587388,0.375649913,0.428917669,0.480384628,0.528514092,0.573353403,0.613917503,0.650506457,0.68457132,0.717919808,0.751843753,0.785488865,0.818250606,0.850967444,0.882963262,0.913764278,0.945613881,0.972597105,0.990055629
1,PM3.17,MER,MER_N_02,100000,-0.000712916,-0.000607993,-0.00031558,0.000177493,0.001458996,0.003099974,0.004857784,0.006404266,0.007445258,0.007660477,0.008206211,0.008670618,0.009484236,0.01142505,0.013531485,0.015472944,0.018399242,0.022795625,0.029457164,0.042643198,0.064070595,0.096863454,0.139139677,0.186277615,0.235346746,0.286252884,0.33894056,0.394263603,0.448618507,0.497846135,0.54387462,0.585670046,0.623700092,0.659409844,0.694362685,0.727569091,0.763227018,0.79842838,0.832185495,0.863245847,0.894251539,0.922444077,0.954112782,0.981612098,1.001012361
1,PM3.17,MER,MER_N_02,100000,-0.001278771,-0.000800883,-6.66E-05,0.000596092,0.001550159,0.003025288,0.004322156,0.005586573,0.005752377,0.006247885,0.007370597,0.008923189,0.010855455,0.013154655,0.01452404,0.016697939,0.018329486,0.020510082,0.02602905,0.036706524,0.054465888,0.082561587,0.120967854,0.165763091,0.214968254,0.264479417,0.314736119,0.364439898,0.415042292,0.463080833,0.508000931,0.547700721,0.58457618,0.618305883,0.652064409,0.684695008,0.717784606,0.749551548,0.780912077,0.810078571,0.840367751,0.870633828,0.904130574,0.932830368,0.952711772
1,PM3.17,MER,MER_N_02,100000,-0.000759432,-0.000649162,-0.000339792,0.000503217,0.001245169,0.002704359,0.004103112,0.006200471,0.008231999,0.009962292,0.01101822,0.012584191,0.013381952,0.015453326,0.01771519,0.019585603,0.020701003,0.023533439,0.028162767,0.037709167,0.054365755,0.08042181,0.116360603,0.162144458,0.213591645,0.267835646,0.323383981,0.378344213,0.432147969,0.484068491,0.530896402,0.577415188,0.620627786,0.659836017,0.695466391,0.728987825,0.759447358,0.792243471,0.825363487,0.857986173,0.889365565,0.92196939,0.954372658,0.980629301,0.998465713
1,PM3.17,MER,MER_N_02,100000,-0.00083243,-0.000787543,-0.000247405,0.000194977,0.001672401,0.003602258,0.005869978,0.007634581,0.009854206,0.01136261,0.012738165,0.014009031,0.015216874,0.015124568,0.01671114,0.018999418,0.021739547,0.025987049,0.032335532,0.043534821,0.063170499,0.094749628,0.136186688,0.185958389,0.24069499,0.296499533,0.352910367,0.411352242,0.468188702,0.524945886,0.577988978,0.625917647,0.669039031,0.710309963,0.746996227,0.783954215,0.81975073,0.854875201,0.888038543,0.921552012,0.952107854,0.984405181,1.017564496,1.04453789,1.062104045
1,PM3.17,MER,MER_N_02,100000,-0.001361753,-0.000772284,8.51E-05,0.000722901,0.001325998,0.002386764,0.004205586,0.006344428,0.00805119,0.008486946,0.008244028,0.009126585,0.010751449,0.011985282,0.013767655,0.015798213,0.017590495,0.020321279,0.024376767,0.031475458,0.044406366,0.065749208,0.098461549,0.142139933,0.191616694,0.245016751,0.299441954,0.35207201,0.406902827,0.461865819,0.512962576,0.559468699,0.602509964,0.642089082,0.680087516,0.716390969,0.751444697,0.783211335,0.816614569,0.849120007,0.880336815,0.910086013,0.941768484,0.968085268,0.988375835
1,PM3.17,MER,MER_N_02,100000,0.000861507,0.000350287,-0.00024564,-0.000762183,-0.00020397,0.001117489,0.002926105,0.004484336,0.00595344,0.007019743,0.00839474,0.009621636,0.010594431,0.011454896,0.012852655,0.014568805,0.016879014,0.019861212,0.024540149,0.032490983,0.046604818,0.070491222,0.10585444,0.150124353,0.19866191,0.249382246,0.300344282,0.351514957,0.404337952,0.456150493,0.504643829,0.550445619,0.592465185,0.62886237,0.662805543,0.696450415,0.729381394,0.76404221,0.798320604,0.829892732,0.860406517,0.891480372,0.923317255,0.951604284,0.970334839
1,PM3.17,MER,MER_N_02,100000,-0.001508701,-0.000728802,0.000129251,0.000766501,0.001341751,0.00220684,0.003705517,0.005604436,0.007700321,0.008437041,0.009709006,0.011301693,0.012597237,0.014087527,0.01563461,0.016948918,0.019391664,0.024031642,0.030631968,0.041404226,0.060957964,0.091439453,0.133361229,0.185315555,0.239070638,0.292626521,0.347348645,0.401096093,0.456840026,0.511372435,0.560464123,0.602357018,0.642191473,0.677792527,0.713717012,0.748155481,0.781346247,0.813450518,0.845977371,0.879656517,0.912970945,0.940840228,0.969877215,0.995479573,1.012329224
1,PM3.17,MER,MER_N_02,100000,-0.001541577,-0.001425668,-0.000387798,0.000897583,0.00245746,0.003615339,0.00412764,0.003996695,0.003890929,0.004870621,0.006892956,0.009304017,0.01105523,0.012510034,0.013619729,0.014862622,0.016526433,0.019497629,0.024359111,0.034888005,0.053409778,0.082124796,0.121627279,0.169513339,0.221316467,0.27499591,0.33108976,0.385658554,0.439115232,0.49131451,0.539571616,0.582568895,0.621625413,0.659811026,0.696885361,0.731032509,0.766235014,0.797752684,0.827359367,0.862003899,0.893078054,0.921853668,0.953828934,0.979348567,0.997181839
1,PM3.17,MER,MER_N_02,100000,-0.000763029,-0.000752522,-0.000255254,0.000494981,0.001275823,0.001547319,0.002091181,0.002201637,0.003488107,0.005102882,0.00657322,0.008216137,0.010221212,0.010969023,0.011846059,0.013784179,0.016150054,0.018135795,0.023404753,0.032572203,0.048807524,0.075544843,0.113729122,0.157734106,0.209441317,0.263802296,0.320155274,0.375116184,0.43058437,0.482955567,0.531357171,0.576239404,0.619290822,0.657927518,0.693473484,0.73074054,0.765648144,0.800171711,0.834036456,0.866762497,0.896573597,0.927296777,0.95684673,0.980393938,0.995360476
1,PM3.17,MER,MER_N_02,100000,-0.000958306,-0.001234549,-0.000574847,0.000581814,0.002185888,0.003884233,0.004309804,0.00593703,0.008052406,0.009487008,0.009803403,0.009895097,0.010253472,0.012286269,0.014919477,0.017351759,0.01892628,0.021184569,0.025981408,0.034873187,0.051442681,0.076827246,0.114177438,0.160478125,0.21299924,0.266462488,0.321974062,0.375271068,0.430373972,0.483788538,0.532817615,0.578499891,0.621224325,0.657415077,0.692769864,0.726419174,0.760389546,0.793619935,0.829078009,0.861911966,0.893953379,0.923602496,0.954343403,0.977206878,0.994329634
1,PM3.17,MER,MER_N_02,100000,-0.002583554,-0.001497741,-0.000110466,0.001350625,0.002841136,0.003608101,0.004700017,0.004968017,0.005429992,0.006344266,0.008048433,0.009837786,0.011207513,0.011248193,0.011031361,0.012893307,0.01527839,0.018946192,0.02478212,0.032903528,0.046643671,0.071091552,0.106767116,0.151804902,0.202836007,0.257962606,0.313641141,0.36809067,0.423541984,0.475876444,0.523507172,0.569016308,0.611685792,0.650270418,0.687804301,0.721976942,0.756983807,0.788246791,0.822406091,0.854558581,0.886458974,0.916436817,0.948692865,0.971867382,0.988934239
1,PM3.17,MER,MER_N_02,100000,-0.000351528,-0.000357762,-0.000168236,0.0002776,0.000599926,0.001363922,0.002190474,0.00283988,0.003377057,0.005003927,0.00681286,0.008808477,0.010229615,0.011225793,0.011424591,0.012665382,0.014230151,0.017355284,0.021056318,0.026388485,0.036706323,0.056657642,0.086917558,0.129532761,0.178493292,0.229928997,0.282032007,0.33575295,0.387846029,0.442113213,0.490537389,0.537619255,0.582361184,0.62496584,0.661361241,0.697154566,0.728050918,0.761060377,0.795205277,0.831434003,0.858815128,0.88689575,0.916752813,0.942888595,0.961926336
1,PM3.17,MER,MER_N_02,100000,-0.000273677,-0.000291106,-0.000684193,-0.000130252,0.001379228,0.003023161,0.004932338,0.006980437,0.008188921,0.00980596,0.01125129,0.011668193,0.011821994,0.012265422,0.013762498,0.016172012,0.017452407,0.020644895,0.024092417,0.030277051,0.042956306,0.064979768,0.095343668,0.137254617,0.184902964,0.235878615,0.290295008,0.344128885,0.398587452,0.451098055,0.499319483,0.545114874,0.587815621,0.625971966,0.663391592,0.697381829,0.729008618,0.762353637,0.794221294,0.826722485,0.85565391,0.885278092,0.916466354,0.94402639,0.963243298
1,PM3.17,MER,MER_N_02,100000,0.000376989,-0.000344056,-0.000863785,-0.000329215,0.001160067,0.003881274,0.00631713,0.007858964,0.00843071,0.009111718,0.00958712,0.010602618,0.011987505,0.013467041,0.014432259,0.015851857,0.017429853,0.020597964,0.025769653,0.033194863,0.045342399,0.065408204,0.09638564,0.138999043,0.189140022,0.241884567,0.294775777,0.348058324,0.400754527,0.451153827,0.499549689,0.542565281,0.58494216,0.624143658,0.660333693,0.696569114,0.730784299,0.760131974,0.791527596,0.820939707,0.850725208,0.88210933,0.912929429,0.936926586,0.953337318
1,PM3.17,MER,MER_N_02,100000,-0.001883865,-0.001127815,-0.000266096,0.000827596,0.00245018,0.004195334,0.005783066,0.007427648,0.008078795,0.008715604,0.009628958,0.010348494,0.01116762,0.011782507,0.013248737,0.015710449,0.019146927,0.021874555,0.02716785,0.038312045,0.057537445,0.088851255,0.130721023,0.178043493,0.228783221,0.282384016,0.336523366,0.393070548,0.447647805,0.49908206,0.54440567,0.587941603,0.628526302,0.666547941,0.700828018,0.733354262,0.764610671,0.798183847,0.832608035,0.866816793,0.896960516,0.925217088,0.953963192,0.977712963,0.994896846
