Panel,PrimerMix,Target,Assay,Conc,Fm,Fb,Sc,Cs,As,mse,endSlope,Fm_norm,Fb_norm,Sc_norm,Cs_norm,As_norm,endSlope_norm
1,PM3.17,MER,MER_N_02,100000,1.13998951,0.00537779,0.134887155,-4.700602449,100,0.000130747,0.03060891,1.006844973,1.167386879,0.66253686,0.773070777,0.036060957,2.029943989
1,PM3.17,MER,MER_N_02,100000,1.075106037,0.002480504,0.132175309,-5.787266843,100,0.000107492,0.026415536,-0.348587705,-0.309904065,-0.045261836,0.041983817,0.036060957,-0.783860054
1,PM3.17,MER,MER_N_02,100000,1.10274847,0.001954522,0.131186465,-6.289435853,99.99999999,0.00015979,0.027936491,0.228869932,-0.578095694,-0.303352534,-0.29586586,0.036060954,0.236718715
1,PM3.17,MER,MER_N_02,100000,1.074314314,0.000758672,0.130567037,-6.566423458,100,0.000158999,0.027733794,-0.365126988,-1.187844821,-0.465024901,-0.482217808,0.036060957,0.100706718
1,PM3.17,MER,MER_N_02,100000,1.102513908,-0.001477817,0.131041202,-6.92700996,99.99999979,0.000179777,0.026436681,0.223969887,-2.328203292,-0.341266652,-0.724813489,0.036060881,-0.76967159
1,PM3.17,MER,MER_N_02,100000,1.097286051,0.002794528,0.132853339,-6.395745509,100,0.000152978,0.026946612,0.114758585,-0.149787043,0.131705876,-0.367388957,0.036060957,-0.427501728
1,PM3.17,MER,MER_N_02,100000,1.08419012,0.003065532,0.133915908,-5.399523316,99.99999992,0.000109509,0.02682313,-0.158818839,-0.011605202,0.409038994,0.302850224,0.036060928,-0.510359784
1,PM3.17,MER,MER_N_02,100000,1.073405811,0.005450154,0.136115497,-4.706649999,99.99999992,0.000110588,0.026714065,-0.384105868,1.204284231,0.983137376,0.769002101,0.036060927,-0.583543752
1,PM3.17,MER,MER_N_02,100000,1.093644337,0.003593842,0.133043417,-6.162313967,100,0.000135555,0.026279108,0.038682227,0.257773673,0.181316509,-0.210340694,0.036060957,-0.875404787
1,PM3.17,MER,MER_N_02,100000,1.07203526,0.004669558,0.133954207,-5.309706342,99.99999958,0.000124644,0.027651523,-0.412737023,0.806267844,0.419035206,0.363277362,0.036060803,0.045501912
1,PM3.17,MER,MER_N_02,100000,1.087381791,0.003100512,0.131884397,-6.682826705,99.99999968,0.000149149,0.026002519,-0.092144003,0.00623054,-0.12119051,-0.560531679,0.03606084,-1.060999395
1,PM3.17,MER,MER_N_02,100000,1.062348487,0.002458661,0.135888534,-5.398805123,100,0.000124153,0.026219712,-0.615096247,-0.321041459,0.923899464,0.303333411,0.036060957,-0.915260315
1,PM3.17,MER,MER_N_02,100000,1.103784052,0.002800533,0.128873893,-7.24229924,99.99999994,0.000153712,0.027632271,0.250503512,-0.14672505,-0.906939881,-0.936934069,0.036060935,0.032584006
1,PM3.17,MER,MER_N_02,100000,1.069452181,0.003658684,0.135688069,-4.907446552,99.99999937,0.000127994,0.02738705,-0.466698218,0.290835941,0.871577498,0.633910032,0.03606073,-0.131962809
1,PM3.17,MER,MER_N_02,100000,1.07436848,0.003834432,0.134487226,-5.11568683,99.9999999,0.000119823,0.027199179,-0.363995462,0.380447626,0.558154531,0.493809968,0.036060921,-0.258026278
1,PM3.17,MER,MER_N_02,100000,1.079634772,0.003640173,0.132351305,-5.603335306,100,0.000121859,0.028226476,-0.253981247,0.281397232,0.000673568,0.165729427,0.036060957,0.431302375
1,PM3.17,MER,MER_N_02,100000,1.107713526,0.00180991,0.130220169,-6.379939968,100,0.000133865,0.027870779,0.332591249,-0.65183149,-0.555558409,-0.356755293,0.036060957,0.192625453
1,PM3.17,MER,MER_N_02,100000,1.092031338,0.00323029,0.133379364,-5.646877976,99.99999996,0.000130861,0.027467701,0.004986266,0.072403066,0.268999656,0.136434754,0.036060942,-0.077844594
1,PM3.17,MER,MER_N_02,100000,1.106276414,0.001029316,0.132171222,-6.369113625,99.99999978,0.000125916,0.026975953,0.302569604,-1.049846703,-0.046328594,-0.349471537,0.036060877,-0.407813714
1,PM3.17,MER,MER_N_02,100000,1.09345964,0.002161326,0.132196052,-6.400882481,99.99999996,0.000127885,0.026603248,0.034823854,-0.472648845,-0.039847898,-0.370845014,0.036060944,-0.657903138
1,PM3.17,MER,MER_N_02,100000,1.130598106,0.000419324,0.127871577,-7.588531665,100,0.000154204,0.026859627,0.810656108,-1.360874229,-1.168546949,-1.169872603,0.036060957,-0.485869827
1,PM3.17,MER,MER_N_02,100000,1.101592415,0.002503594,0.132394903,-6.142171566,100,0.000162659,0.027375528,0.204719657,-0.298130795,0.01205273,-0.196789273,0.036060957,-0.13969402
1,PM3.17,MER,MER_N_02,100000,1.100405075,0.002687558,0.131880546,-6.624800576,99.99999999,0.000143693,0.026459186,0.179915799,-0.204329469,-0.122195617,-0.521492813,0.036060955,-0.754570127
1,PM3.17,MER,MER_N_02,100000,1.069993115,0.003556848,0.135223324,-5.14528978,100,0.000110006,0.026042718,-0.455397975,0.238910903,0.750277937,0.473893671,0.036060957,-1.034025371
1,PM3.17,MER,MER_N_02,100000,1.100015047,0.001344103,0.132413478,-6.003150503,99.99999995,0.00013641,0.027792472,0.171768029,-0.889340603,0.016900957,-0.103258568,0.03606094,0.140080594
1,PM3.17,MER,MER_N_02,100000,1.103594962,0.004292275,0.131953648,-5.70640771,100,0.000120505,0.028430711,0.246553373,0.613895948,-0.103115961,0.096384291,0.036060957,0.568346141
1,PM3.17,MER,MER_N_02,100000,1.096914125,-0.000489914,0.133963411,-5.303501831,99.99999997,0.000134303,0.028099484,0.106988947,-1.82448354,0.421437376,0.367451637,0.036060947,0.346089506
1,PM3.17,MER,MER_N_02,100000,1.094441986,0.004475211,0.132597413,-5.619239947,99.99999981,0.000139658,0.02801387,0.05534533,0.707172992,0.064908522,0.15502909,0.036060886,0.288641078
1,PM3.17,MER,MER_N_02,100000,1.068007268,0.003047261,0.137370341,-3.820111575,100,0.000109771,0.028782208,-0.496882828,-0.020921272,1.310654873,1.365448148,0.036060957,0.804204902
1,PM3.17,MER,MER_N_02,100000,1.103737143,-0.000170064,0.131574216,-6.627574506,99.99999995,0.000160726,0.027418956,0.249523575,-1.661396314,-0.202148525,-0.52335906,0.036060939,-0.110553354
1,PM3.17,MER,MER_N_02,100000,1.073459182,0.001892263,0.136774371,-4.098026897,99.99999978,0.000104917,0.028529766,-0.382990917,-0.609840923,1.155105126,1.17847205,0.036060878,0.634813528
1,PM3.17,MER,MER_N_02,100000,1.098854492,-0.00118443,0.132082142,-6.322946343,99.99999994,0.000154224,0.02775623,0.147523728,-2.178608988,-0.069578522,-0.318411075,0.036060935,0.11576165
1,PM3.17,MER,MER_N_02,100000,1.053149098,0.002476689,0.138163098,-3.263373127,100,9.44E-05,0.028892789,-0.807273887,-0.31184898,1.517566497,1.740011096,0.036060957,0.878406589
1,PM3.17,MER,MER_N_02,100000,1.101810992,-0.000727519,0.132027997,-6.083886877,99.99999988,0.000145105,0.026500292,0.209285789,-1.945635384,-0.083710509,-0.157576452,0.036060914,-0.726987946
1,PM3.17,MER,MER_N_02,100000,1.101045903,0.002036254,0.132527807,-5.385393943,99.99999999,0.00012238,0.02894156,0.193302875,-0.53642154,0.046741153,0.312356196,0.036060952,0.911132307
1,PM3.17,MER,MER_N_02,100000,1.097357185,-0.002611628,0.133830037,-5.828706611,99.99999983,0.000151173,0.027324445,0.116244597,-2.906319483,0.386626504,0.014103936,0.036060894,-0.173970931
1,PM3.17,MER,MER_N_02,100000,1.095517695,1.76E-05,0.13203968,-6.033238146,100,0.000153388,0.027964287,0.077817173,-1.565704608,-0.080661438,-0.123500957,0.036060957,0.255370289
1,PM3.17,MER,MER_N_02,100000,1.112582878,0.000798753,0.131136372,-6.724288898,100,0.000151253,0.02713961,0.434313288,-1.167408187,-0.316427114,-0.588426648,0.036060957,-0.297997671
1,PM3.17,MER,MER_N_02,100000,1.101029622,-0.002007519,0.132756875,-5.686362988,99.99999999,0.000128011,0.027463934,0.192962765,-2.598292101,0.106528321,0.109869996,0.036060954,-0.080372428
1,PM3.17,MER,MER_N_02,100000,1.114810604,0.003317508,0.131016409,-6.327457816,100,0.000171076,0.027754875,0.480851075,0.116874063,-0.347737716,-0.321446308,0.036060956,0.114852616
1,PM3.17,MER,MER_N_02,100000,1.121904793,0.002457069,0.131585869,-6.166821858,100,0.000145438,0.028016584,0.629050515,-0.321852831,-0.199107236,-0.213373517,0.036060957,0.290462593
1,PM3.17,MER,MER_N_02,100000,1.085981133,0.004497313,0.133855038,-4.832184111,100,0.00012169,0.028500953,-0.121404112,0.718442586,0.393151767,0.684545159,0.036060957,0.615479775
1,PM3.17,MER,MER_N_02,100000,1.14505718,0.000958207,0.127917884,-8.278114164,99.99999967,0.000190183,0.026630207,1.112709936,-1.086104555,-1.156460596,-1.633810481,0.036060837,-0.639813344
1,PM3.17,MER,MER_N_02,100000,1.115859788,0.004110096,0.131538716,-6.133209499,99.99999999,0.000134347,0.027793612,0.502768791,0.521005066,-0.211414256,-0.190759766,0.036060954,0.140845338
1,PM3.17,MER,MER_N_02,100000,1.074059727,0.001442515,0.135210195,-4.92775381,100,0.000127395,0.028030106,-0.370445387,-0.839161812,0.746851161,0.620247699,0.036060957,0.299535768
1,PM3.17,MER,MER_N_02,100000,1.086833186,0.001006181,0.134379999,-5.641197498,99.99999985,0.000134455,0.026132667,-0.103604502,-1.061643264,0.530167944,0.140256471,0.036060904,-0.973668688
1,PM3.17,MER,MER_N_02,100000,1.0689439,0.001319548,0.132996846,-6.015011541,99.99999981,0.000124617,0.026851426,-0.477316342,-0.901861159,0.169161499,-0.111238447,0.036060888,-0.491372746
1,PM3.17,MER,MER_N_02,100000,1.080240966,0.004185393,0.135749547,-4.392959835,100,0.000112948,0.027788558,-0.241317698,0.559397972,0.887623452,0.980046827,0.036060957,0.137454256
1,PM3.17,MER,MER_N_02,100000,1.109984482,0.004651856,0.133766955,-5.36314789,99.99999983,0.000122928,0.027476233,0.380032125,0.7972421,0.370161838,0.327322914,0.036060897,-0.072119759
1,PM3.17,MER,MER_N_02,100000,1.095108661,0.003010027,0.12586227,-7.594186327,99.99999997,0.000141304,0.028460255,0.069272346,-0.039906692,-1.692981204,-1.173676951,0.036060946,0.588171075
1,PM3.17,MER,MER_N_02,100000,1.126465988,0.001569449,0.128719371,-7.162091082,99.99999952,0.000163552,0.027633794,0.724335082,-0.774439845,-0.947270425,-0.882971559,0.036060781,0.033605929
1,PM3.17,MER,MER_N_02,100000,1.090090654,0.002843529,0.138275311,-4.511165353,100,0.000123822,0.026858709,-0.035555144,-0.124801685,1.546854176,0.900520422,0.036060957,-0.486485738
1,PM3.17,MER,MER_N_02,100000,1.068156634,0.004564717,0.134957748,-4.151103023,99.99999992,0.000105142,0.029406063,-0.493762539,0.752810715,0.680961996,1.142763451,0.036060927,1.222819046
1,PM3.17,MER,MER_N_02,100000,1.136848922,0.003214754,0.125242906,-8.482793204,100,0.000139267,0.027382707,0.941237269,0.06448115,-1.854636667,-1.771514613,0.036060957,-0.134877023
1,PM3.17,MER,MER_N_02,100000,1.048508432,0.003821507,0.128395562,-6.944583531,100,0.000131565,0.026961706,-0.904218606,0.373857331,-1.031785427,-0.736636651,0.036060957,-0.417373303
1,PM3.17,MER,MER_N_02,100000,1.117897656,0.004319241,0.1278753,-7.183676124,99.99999953,0.000160197,0.029231656,0.545340386,0.627645529,-1.167575189,-0.897493561,0.036060788,1.105790119
1,PM3.17,MER,MER_N_02,100000,1.113781922,0.00265666,0.129616766,-6.82248715,100,0.000150539,0.0285288,0.459361621,-0.220084213,-0.713048032,-0.654492548,0.036060956,0.634165167
1,PM3.17,MER,MER_N_02,100000,1.114860855,0.0016919,0.130333252,-6.285417755,100,0.000150206,0.028886455,0.481900815,-0.71200364,-0.526043314,-0.293162561,0.036060956,0.874155874
1,PM3.17,MER,MER_N_02,100000,1.106226831,0.004691685,0.133015438,-5.368976378,100,0.000113652,0.028374901,0.301533814,0.817550133,0.174014091,0.323401618,0.036060956,0.530897407
1,PM3.17,MER,MER_N_02,100000,1.108213565,0.003903345,0.129313875,-6.827577875,99.99999996,0.000155151,0.027389083,0.343037197,0.415585132,-0.792103496,-0.65791749,0.036060941,-0.130598605
1,PM3.17,MER,MER_N_02,100000,1.118285477,0.003232682,0.129429269,-7.108460627,99.99999969,0.000147573,0.027406599,0.553442076,0.073622701,-0.761985213,-0.846890018,0.036060846,-0.118844709
1,PM3.17,MER,MER_N_02,100000,1.113256491,0.004769835,0.129684577,-6.536468166,100,0.000142671,0.028427091,0.448385243,0.857397938,-0.695349262,-0.462064462,0.036060956,0.565917569
1,PM3.17,MER,MER_N_02,100000,1.130723047,0.001920811,0.128294515,-7.27110996,100,0.000163308,0.027300024,0.813266153,-0.595284488,-1.058158902,-0.956317369,0.036060957,-0.190358181
1,PM3.17,MER,MER_N_02,100000,1.07056948,0.003478516,0.133023127,-6.113591771,99.99999996,0.000128174,0.026323874,-0.443357565,0.198970127,0.176020739,-0.177561335,0.036060941,-0.845366315
1,PM3.17,MER,MER_N_02,100000,1.040325806,0.00568426,0.137005954,-4.358154509,99.99999999,8.38E-05,0.026510326,-1.075155802,1.323651964,1.215548847,1.003463182,0.036060954,-0.720254767
1,PM3.17,MER,MER_N_02,100000,1.071515766,0.00340196,0.134522384,-4.973846505,100,0.000122236,0.027704166,-0.423589398,0.159935155,0.567330879,0.589237418,0.036060957,0.080826201
1,PM3.17,MER,MER_N_02,100000,1.078253584,0.004120282,0.132676686,-5.546727113,100,0.000103505,0.026533475,-0.282834617,0.526198951,0.085598885,0.203814333,0.036060955,-0.704721508
1,PM3.17,MER,MER_N_02,100000,1.058094725,0.00200747,0.13602527,-5.092299696,100,0.000126872,0.026150657,-0.703958445,-0.551098131,0.959587799,0.509544383,0.036060957,-0.961597155
1,PM3.17,MER,MER_N_02,100000,1.121826963,0.006743117,0.131902793,-5.033655906,100,0.000141929,0.032045557,0.627424638,1.86355016,-0.116389083,0.5489988,0.036060957,2.993951396
1,PM3.17,MER,MER_N_02,100000,1.166559975,0.003173195,0.125529306,-8.388650051,99.99999999,0.000195307,0.029780101,1.561908915,0.043290706,-1.779885532,-1.708176905,0.036060955,1.473803394
1,PM3.17,MER,MER_N_02,100000,1.085374299,0.008352253,0.133800578,-3.785769313,100,0.000108114,0.031025886,-0.134081035,2.684029197,0.378937522,1.388552963,0.036060957,2.309739798
1,PM3.17,MER,MER_N_02,100000,1.058262141,0.002946521,0.135301331,-4.696025925,100,8.98E-05,0.026708267,-0.70046108,-0.072287583,0.770637888,0.776149775,0.036060957,-0.587433851
1,PM3.17,MER,MER_N_02,100000,1.061576234,0.002505625,0.132997303,-6.425007678,99.99999972,0.000118012,0.024671597,-0.631228803,-0.297094918,0.169280748,-0.387075984,0.036060857,-1.954063864
1,PM3.17,MER,MER_N_02,100000,1.178692776,0.00311344,0.131062919,-5.688893362,99.99999992,0.000130249,0.030049746,1.815366292,0.012822507,-0.335598347,0.108167608,0.036060927,1.654738523
1,PM3.17,MER,MER_N_02,100000,1.156303169,0.003890555,0.123878955,-8.396080568,99.9999999,0.000187744,0.030028219,1.347641572,0.409063823,-2.210631266,-1.713176015,0.036060922,1.640293336
1,PM3.17,MER,MER_N_02,100000,1.112607678,0.001175958,0.128662802,-7.424365978,99.99999967,0.000171904,0.028587688,0.434831367,-0.975075698,-0.962035079,-1.059425078,0.036060839,0.673679609
1,PM3.17,MER,MER_N_02,100000,1.077734005,0.005905399,0.136404863,-4.719638296,100,0.000111936,0.025700626,-0.293688757,1.436408284,1.058662597,0.760263824,0.036060957,-1.263572766
1,PM3.17,MER,MER_N_02,100000,1.107463314,0.003670881,0.132672924,-6.425696484,100,0.000139497,0.026145938,0.327364269,0.297054665,0.084617032,-0.387539399,0.036060957,-0.964763192
1,PM3.17,MER,MER_N_02,100000,1.108155673,0.002532578,0.131303152,-6.671054061,99.9999996,0.000132593,0.026213764,0.34182782,-0.283352183,-0.272897027,-0.55261127,0.036060813,-0.919251043
1,PM3.17,MER,MER_N_02,100000,1.11252685,0.002758752,0.131558441,-6.329848302,99.99999999,0.000133956,0.026947173,0.433142852,-0.168028382,-0.206265876,-0.32305458,0.036060954,-0.427125348
1,PM3.17,MER,MER_N_02,100000,1.116424359,0.002484367,0.12765104,-7.866735858,100,0.000161131,0.027123177,0.514562834,-0.307934221,-1.226107484,-1.357043047,0.036060956,-0.3090244
1,PM3.17,MER,MER_N_02,100000,1.021864228,0.003513068,0.137925736,-3.839421361,99.99999985,0.000102869,0.027732188,-1.460822963,0.216587824,1.455614257,1.352456894,0.036060903,0.099629328
1,PM3.17,MER,MER_N_02,100000,1.054510178,0.004816011,0.134399955,-5.050786523,100,0.000120754,0.027601632,-0.778840555,0.880942785,0.535376358,0.537473649,0.036060956,0.012024536
1,PM3.17,MER,MER_N_02,100000,1.07916873,0.003808077,0.132236216,-6.215957579,99.99999943,0.000151195,0.026318391,-0.263716983,0.367009554,-0.029364915,-0.246431087,0.036060749,-0.849045529
1,PM3.17,MER,MER_N_02,100000,1.08353894,0.004351374,0.132943118,-5.572263688,99.9999998,0.000126712,0.026237873,-0.172422157,0.644029677,0.155138196,0.186633815,0.036060886,-0.903074161
1,PM3.17,MER,MER_N_02,100000,1.104169657,0.002854633,0.133186852,-5.766491137,100,0.000113208,0.026761258,0.258558907,-0.119140005,0.21875345,0.055961314,0.036060956,-0.551876501
1,PM3.17,MER,MER_N_02,100000,1.114647974,0.002466378,0.130062716,-7.228275897,99.99999978,0.000158017,0.025460818,0.477453674,-0.317106346,-0.596654093,-0.927499433,0.036060877,-1.424486949
1,PM3.17,MER,MER_N_02,100000,1.096309815,0.002086054,0.134196389,-5.395171288,100,0.000112176,0.026293074,0.094364765,-0.511029159,0.482245231,0.305778186,0.036060957,-0.866033259
1,PM3.17,MER,MER_N_02,100000,1.075237062,0.002765895,0.135042079,-4.580154392,100,0.00011938,0.029088921,-0.34585056,-0.164386308,0.702972556,0.85410592,0.036060955,1.010012941
1,PM3.17,MER,MER_N_02,100000,1.089394704,0.000741461,0.133045573,-5.360296131,99.99999999,0.000107816,0.027290924,-0.050093706,-1.196620432,0.18187934,0.329241522,0.036060955,-0.196464289
1,PM3.17,MER,MER_N_02,100000,1.090695436,-0.000592662,0.133977644,-5.71395661,100,0.000134951,0.026932741,-0.022921086,-1.876873883,0.425152324,0.091305535,0.036060957,-0.436809178
1,PM3.17,MER,MER_N_02,100000,1.093047814,0.002155083,0.133254959,-5.391538188,100,0.000119049,0.029114703,0.026220707,-0.475831995,0.236529505,0.308222466,0.036060957,1.027312939
1,PM3.17,MER,MER_N_02,100000,1.109680684,0.001381303,0.131583654,-6.579027215,100,0.000152959,0.026856486,0.373685703,-0.870372796,-0.199685204,-0.490697373,0.036060957,-0.487977578
1,PM3.17,MER,MER_N_02,100000,1.07905401,0.003968749,0.1349317,-4.335305602,99.99999982,0.000124633,0.029441682,-0.266113509,0.448934151,0.67416339,1.018835489,0.036060892,1.246720341
1,PM3.17,MER,MER_N_02,100000,1.106252856,0.002497115,0.131484493,-6.885556284,99.99999994,0.000145924,0.026915823,0.302077484,-0.301433894,-0.225566656,-0.696924251,0.036060935,-0.448161352
1,PM3.17,MER,MER_N_02,100000,1.104112289,0.004134038,0.132293793,-5.804333518,100,0.000142118,0.028473358,0.257360479,0.533212731,-0.014337266,0.030501686,0.036060957,0.596963109
1,PM3.17,MER,MER_N_02,100000,1.124733556,0.001221823,0.131171936,-6.090798363,99.99999943,0.000126616,0.026990167,0.688144124,-0.951689892,-0.307144662,-0.162226367,0.036060749,-0.398275709
1,PM3.17,MER,MER_N_02,100000,1.125948812,0.003432622,0.130894395,-7.324499724,99.99999999,0.000153736,0.025719061,0.713531132,0.175569349,-0.379583576,-0.992236978,0.036060954,-1.251203044
1,PM3.17,MER,MER_N_02,100000,1.167813177,0.005626089,0.129661641,-6.709905024,99.99999953,0.000144641,0.028880828,1.588088647,1.293991693,-0.70133554,-0.578749453,0.036060785,0.870380485
1,PM3.17,MER,MER_N_02,100000,1.079283279,0.00554523,0.136467569,-3.712781506,99.99999999,0.000103689,0.029064686,-0.261324024,1.252762448,1.075029127,1.437657759,0.036060954,0.993751197
1,PM3.17,MER,MER_N_02,100000,1.084532426,-0.00051732,0.133555157,-5.545130612,99.99999982,0.00013787,0.026823226,-0.151667969,-1.838457739,0.314882065,0.204888429,0.036060891,-0.510294988
1,PM3.17,MER,MER_N_02,100000,1.085152333,0.002004509,0.132068965,-6.131305503,99.99999984,0.000149019,0.026879031,-0.138717956,-0.552607779,-0.073017848,-0.189478794,0.036060898,-0.472849442
1,PM3.17,MER,MER_N_02,100000,1.098346089,0.000296452,0.129235642,-7.566156357,99.9999995,0.000165562,0.026694254,0.136903043,-1.423525506,-0.812522433,-1.154818925,0.036060776,-0.596836954
1,PM3.17,MER,MER_N_02,100000,1.057936634,0.001940473,0.131119518,-5.454183758,100,0.000129683,0.028893103,-0.70726101,-0.58525924,-0.320825994,0.266075728,0.036060956,0.878617162
1,PM3.17,MER,MER_N_02,100000,1.080712629,-0.000870766,0.134538824,-5.139998266,99.99999968,0.000128938,0.028000302,-0.231464526,-2.018675465,0.571621585,0.4774537,0.036060841,0.27953669
1,PM3.17,MER,MER_N_02,100000,1.094402073,-0.001019017,0.134075078,-5.209521193,99.99999943,0.000139032,0.029532041,0.05451152,-2.09426677,0.450582744,0.430680008,0.036060751,1.307352306
1,PM3.17,MER,MER_N_02,100000,1.094130271,0.000365108,0.133748129,-4.854309833,100,0.000122061,0.029058923,0.04883352,-1.388518483,0.365248165,0.669659398,0.036060957,0.989884115
